unique_transaction,transaction_id,affiliation,transaction_revenue,item_count,shipping_method,shipping_cost,page_path,visitor_id,variation_id,device_category,device_language,browser,os,country,region,city,event_time
vhdfm2y4cnamcjqx-31853SE304485,31853SE304485,Booking,2941000000,1,,0,/reservation-confirmation,vhdfm2y4cnamcjqx,1393618,Desktop,,Chrome,Windows 10,United States,Arizona,Surprise,2023-12-09 16:21:26 UTC-5
1a0x9dq3wepz56db-32950SE034847,32950SE034847,Booking,122000000,1,,0,/reservation-confirmation,1a0x9dq3wepz56db,1393618,Desktop,,Chrome,Windows,United States,Arizona,Cave Creek,2023-12-13 17:12:51 UTC-5
qpge12cc7gptykbz-32202SE032845,32202SE032845,Booking,4120000000,2,,0,/reservation-confirmation,qpge12cc7gptykbz,1393618,Desktop,,Chrome,Windows 10,United States,Arizona,Scottsdale,2023-12-04 14:14:01 UTC-5
brf0jabb8mppcbdy-6050SE107017,6050SE107017,Booking,896000000,2,,0,/reservation-confirmation,brf0jabb8mppcbdy,0,Desktop,,Chrome,OS X,United States,Arizona,Scottsdale,2023-12-05 16:51:29 UTC-5
kf73517stp9hb2n5-57037SE028762,57037SE028762,Booking,810810000,1,,0,/reservation-confirmation,kf73517stp9hb2n5,1393618,Desktop,,Chrome,Windows 10,United States,Arizona,Scottsdale,2023-12-07 15:19:04 UTC-5
h5be3h9mfzbre32j-57424SE059840,57424SE059840,Booking,281820000,1,,0,/reservation-confirmation,h5be3h9mfzbre32j,0,Desktop,,Chrome,Windows 10,United States,Arizona,Scottsdale,2023-12-05 10:37:08 UTC-5
jgphw60vs9jmmz6b-57424SE060194,57424SE060194,Booking,432630000,1,,0,/reservation-confirmation,jgphw60vs9jmmz6b,1393618,Desktop,,Chrome,OS X,United States,Arizona,Scottsdale,2023-12-15 03:31:32 UTC-5
j5v6zcth2pvnjtz2-32942SE045916,32942SE045916,Booking,109000000,1,,0,/reservation-confirmation,j5v6zcth2pvnjtz2,0,Desktop,,Chrome,Windows,United States,Arizona,Casa Grande,2023-12-12 01:24:13 UTC-5
bmeq49mcjpbe1w90-65625SE043276,65625SE043276,Booking,221400000,1,,0,/reservation-confirmation,bmeq49mcjpbe1w90,1393618,Desktop,,Chrome,Windows,United States,Arizona,Pinetop-Lakeside,2023-12-11 18:01:33 UTC-5
g1bm5hmyf47myp82-56921SE263634,56921SE263634,Booking,770530000,1,,0,/reservation-confirmation,g1bm5hmyf47myp82,1393618,Desktop,,Edge,Windows,Germany,Bavaria,Grafing bei Munchen,2023-12-14 10:13:35 UTC-5
9ywg3g8076yh6e81-56921SE262357,56921SE262357,Booking,398400000,1,,0,/reservation-confirmation,9ywg3g8076yh6e81,1393618,Desktop,,Safari,OS X,United Kingdom,England,Slough,2023-12-06 03:56:13 UTC-5
9ywg3g8076yh6e81-56921SE262355,56921SE262355,Booking,398400000,1,,0,/reservation-confirmation,9ywg3g8076yh6e81,1393618,Desktop,,Safari,OS X,United Kingdom,England,Slough,2023-12-06 03:49:21 UTC-5
87a142vwjmbdd827-56921SE262158,56921SE262158,Booking,770000000,1,,0,/reservation-confirmation,87a142vwjmbdd827,1393618,Desktop,,Edge,Windows 10,United Kingdom,England,Cheadle,2023-12-05 07:49:38 UTC-5
n24f0xyzdmfkmshk-31861SE259685,31861SE259685,Booking,698000000,1,,0,/reservation-confirmation,n24f0xyzdmfkmshk,0,Desktop,,Safari,OS X,United Kingdom,England,Croydon,2023-12-14 13:08:37 UTC-5
c1dzff1my07qaafw-42204SE020032,42204SE020032,Booking,1734000000,2,,0,/reservation-confirmation,c1dzff1my07qaafw,1393618,Desktop,,Chrome,Windows 10,United Kingdom,England,Royston,2023-12-07 10:58:51 UTC-5
nby0gmrwwqcaz207-12050SE225122,12050SE225122,Booking,1337600000,1,,0,/reservation-confirmation,nby0gmrwwqcaz207,1393618,Desktop,,Chrome,OS X,United Kingdom,England,Coventry,2023-12-08 11:40:42 UTC-5
35gdb5k1dame1h5j-42204SE020624,42204SE020624,Booking,2281700000,1,,0,/reservation-confirmation,35gdb5k1dame1h5j,0,Desktop,,Chrome,Windows,United Kingdom,England,Tamworth,2023-12-12 11:52:35 UTC-5
gzemh8egyy06bqhs-1408SE135446,1408SE135446,Booking,167460000,1,,0,/reservation-confirmation,gzemh8egyy06bqhs,0,Desktop,,Chrome,Windows 10,United Kingdom,England,Cambridge,2023-12-09 07:56:43 UTC-5
5wx0c8yr4za145wb-31850SE412113,31850SE412113,Booking,1828000000,1,,0,/reservation-confirmation,5wx0c8yr4za145wb,1393618,Desktop,,Safari,OS X,United Kingdom,England,Canterbury,2023-12-08 12:16:51 UTC-5
rfxjnbhwhckgw51t-42204SE020477,42204SE020477,Booking,462000000,1,,0,/reservation-confirmation,rfxjnbhwhckgw51t,1393618,Desktop,,Chrome,OS X,United States,Florida,,2023-12-11 12:03:35 UTC-5
32ev1h81aeaa6e6d-64041SE127431,64041SE127431,Booking,231570000,1,,0,/reservation-confirmation,32ev1h81aeaa6e6d,1393618,Desktop,,Chrome,OS X,United States,Florida,Davie,2023-12-12 12:57:18 UTC-5
cywa2sy0h65rntq4-42204SE020030,42204SE020030,Booking,2016000000,1,,0,/reservation-confirmation,cywa2sy0h65rntq4,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Miami,2023-12-07 10:54:58 UTC-5
hsgfj7rmy55z8e7t-31861SE259433,31861SE259433,Booking,329000000,1,,0,/reservation-confirmation,hsgfj7rmy55z8e7t,1393618,Desktop,,Edge,Windows,United States,Florida,Miami,2023-12-12 15:17:26 UTC-5
jxesj2f60p81k2hx-31893SE072459,31893SE072459,Booking,760000000,1,,0,/reservation-confirmation,jxesj2f60p81k2hx,0,Desktop,,Chrome,Windows 10,United States,Florida,Miami,2023-12-07 10:59:26 UTC-5
8ekvjvnzzckt8xh4-35053SE067812,35053SE067812,Booking,226000000,2,,0,/reservation-confirmation,8ekvjvnzzckt8xh4,1393618,Desktop,,Chrome,OS X,United States,Florida,Miami,2023-12-13 15:40:01 UTC-5
ndd5e69z2cwfthzz-41024SE000358,41024SE000358,Booking,1000000000,2,,0,/reservation-confirmation,ndd5e69z2cwfthzz,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Miami,2023-12-07 09:55:22 UTC-5
a0vhpxht5hx4h7xf-42204SE020303,42204SE020303,Booking,904000000,1,,0,/reservation-confirmation,a0vhpxht5hx4h7xf,0,Desktop,,Chrome,Windows 10,United States,Florida,Miami,2023-12-09 12:22:39 UTC-5
cywa2sy0h65rntq4-42204SE020044,42204SE020044,Booking,1566320000,1,,0,/reservation-confirmation,cywa2sy0h65rntq4,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Miami,2023-12-07 12:23:51 UTC-5
mfk132y5w8a3w9hf-42141SE002591,42141SE002591,Booking,526000000,1,,0,/reservation-confirmation,mfk132y5w8a3w9hf,1393618,Desktop,,Chrome,Windows,United States,Florida,Miami,2023-12-13 18:58:46 UTC-5
a0vhpxht5hx4h7xf-42204SE020294,42204SE020294,Booking,199000000,1,,0,/reservation-confirmation,a0vhpxht5hx4h7xf,0,Desktop,,Chrome,Windows 10,United States,Florida,Miami,2023-12-09 11:02:18 UTC-5
afym3jk5n5x37hcz-31863SE120191,31863SE120191,Booking,380250000,1,,0,/reservation-confirmation,afym3jk5n5x37hcz,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Miami,2023-12-08 12:45:08 UTC-5
a0vhpxht5hx4h7xf-42204SE020296,42204SE020296,Booking,199000000,1,,0,/reservation-confirmation,a0vhpxht5hx4h7xf,0,Desktop,,Chrome,Windows 10,United States,Florida,Miami,2023-12-09 11:07:53 UTC-5
dhmcc78ez0sc34ms-31569SE134128,31569SE134128,Booking,495000000,1,,0,/reservation-confirmation,dhmcc78ez0sc34ms,1393618,Desktop,,Chrome,Windows,United States,Florida,Tampa,2023-12-12 11:46:53 UTC-5
dhmcc78ez0sc34ms-31569SE134479,31569SE134479,Booking,396000000,1,,0,/reservation-confirmation,dhmcc78ez0sc34ms,1393618,Desktop,,Chrome,Windows,United States,Florida,Tampa,2023-12-15 07:35:07 UTC-5
zypdp8787xy9hkj8-26782SE001524,26782SE001524,Booking,192240000,1,,0,/reservation-confirmation,zypdp8787xy9hkj8,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Tampa,2023-12-09 14:27:51 UTC-5
af8fj48q9gc1256a-31860SE161299,31860SE161299,Booking,90300000,1,,0,/reservation-confirmation,af8fj48q9gc1256a,0,Desktop,,Firefox,OS X,United States,Florida,Tampa,2023-12-13 10:49:55 UTC-5
akkkhx8h4xygw44e-32223SE047325,32223SE047325,Booking,265000000,1,,0,/reservation-confirmation,akkkhx8h4xygw44e,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Tampa,2023-12-08 17:37:18 UTC-5
dhmcc78ez0sc34ms-31569SE134127,31569SE134127,Booking,495000000,1,,0,/reservation-confirmation,dhmcc78ez0sc34ms,1393618,Desktop,,Chrome,Windows,United States,Florida,Tampa,2023-12-12 11:40:09 UTC-5
fx5s7b74wewkr3tv-32976SE029297,32976SE029297,Booking,416000000,1,,0,/reservation-confirmation,fx5s7b74wewkr3tv,0,Desktop,,Chrome,Windows 10,United States,Florida,Hialeah,2023-12-08 18:38:45 UTC-5
zzjysxbgfgda3bhh-42204SE020157,42204SE020157,Booking,1407680000,1,,0,/reservation-confirmation,zzjysxbgfgda3bhh,0,Desktop,,Chrome,Windows 10,United States,Florida,Orlando,2023-12-08 10:26:35 UTC-5
zzjysxbgfgda3bhh-42204SE020155,42204SE020155,Booking,1436000000,1,,0,/reservation-confirmation,zzjysxbgfgda3bhh,0,Desktop,,Chrome,Windows 10,United States,Florida,Orlando,2023-12-08 10:23:27 UTC-5
ta2n78q76j41497m-31902SE023836,31902SE023836,Booking,977000000,1,,0,/reservation-confirmation,ta2n78q76j41497m,1393618,Desktop,,Chrome,Windows,United States,Florida,Orlando,2023-12-14 15:11:58 UTC-5
ta2n78q76j41497m-31902SE023796,31902SE023796,Booking,557000000,1,,0,/reservation-confirmation,ta2n78q76j41497m,1393618,Desktop,,Chrome,Windows,United States,Florida,Orlando,2023-12-12 11:20:46 UTC-5
qpp21zejn034q3ja-32639SE060279,32639SE060279,Booking,103500000,1,,0,/reservation-confirmation,qpp21zejn034q3ja,0,Desktop,,Chrome,Windows 10,United States,Florida,Key West,2023-12-05 14:53:43 UTC-5
h4x44wh3y3m7yt1p-32201SE050795,32201SE050795,Booking,420000000,1,,0,/reservation-confirmation,h4x44wh3y3m7yt1p,0,Desktop,,Chrome,Windows 10,United States,Florida,Key West,2023-12-07 15:38:45 UTC-5
grg9yw58eyxfsrde-32949SE248226,32949SE248226,Booking,358000000,1,,0,/reservation-confirmation,grg9yw58eyxfsrde,1393618,Desktop,,Edge,Windows,United States,Florida,Palm Bay,2023-12-14 15:25:59 UTC-5
58rhq0cj4n8xttg2-32569SE060697,32569SE060697,Booking,121000000,1,,0,/reservation-confirmation,58rhq0cj4n8xttg2,1393618,Desktop,,Safari,OS X,United States,Florida,Sarasota,2023-12-04 19:03:13 UTC-5
ej0vzrx115rh8mm7-31863SE120313,31863SE120313,Booking,522000000,1,,0,/reservation-confirmation,ej0vzrx115rh8mm7,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Sarasota,2023-12-09 18:20:12 UTC-5
xfnjkvrnjt9xrxw1-32215SE035007,32215SE035007,Booking,828000000,1,,0,/reservation-confirmation,xfnjkvrnjt9xrxw1,0,Desktop,,Chrome,Windows 10,United States,Florida,Belleview,2023-12-07 03:43:46 UTC-5
y3bs6kew6ff8h170-42141SE002617,42141SE002617,Booking,155000000,1,,0,/reservation-confirmation,y3bs6kew6ff8h170,1393618,Desktop,,Chrome,Windows,United States,Florida,Hollywood,2023-12-14 12:41:11 UTC-5
cywa2sy0h65rntq4-42204SE019922,42204SE019922,Booking,1696860000,1,,0,/reservation-confirmation,cywa2sy0h65rntq4,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Hollywood,2023-12-06 16:32:10 UTC-5
gbgckxz2httj7ejf-10053SE143809,10053SE143809,Booking,468000000,1,,0,/reservation-confirmation,gbgckxz2httj7ejf,1393618,Desktop,,Chrome,OS X,United States,Florida,Kissimmee,2023-12-08 16:51:16 UTC-5
cf3nwsx8g5qx8wjw-40034SE014383,40034SE014383,Booking,189000000,1,,0,/reservation-confirmation,cf3nwsx8g5qx8wjw,1393618,Desktop,,Chrome,Windows,United States,Florida,Melbourne,2023-12-14 08:50:35 UTC-5
28kaebq05knb00yv-10054SE172296,10054SE172296,Booking,458000000,1,,0,/reservation-confirmation,28kaebq05knb00yv,1393618,Desktop,,Chrome,OS X,United States,Florida,Niceville,2023-12-11 11:33:17 UTC-5
x3qmz51891wqxbah-31861SE259706,31861SE259706,Booking,1047000000,1,,0,/reservation-confirmation,x3qmz51891wqxbah,0,Desktop,,Edge,Windows,United States,Florida,Pensacola,2023-12-14 14:55:26 UTC-5
w5f1kddc01j2gdqe-32569SE061074,32569SE061074,Booking,100000000,1,,0,/reservation-confirmation,w5f1kddc01j2gdqe,0,Desktop,,Chrome,Windows 10,United States,Florida,Boca Raton,2023-12-08 15:48:25 UTC-5
sdvcpqrc9yavw6eg-31861SE258687,31861SE258687,Booking,2821320000,2,,0,/reservation-confirmation,sdvcpqrc9yavw6eg,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Hallandale,2023-12-06 14:11:34 UTC-5
per9yx94w5vwzfpt-32949SE247884,32949SE247884,Booking,324750000,1,,0,/reservation-confirmation,per9yx94w5vwzfpt,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Lake Worth,2023-12-11 12:09:39 UTC-5
per9yx94w5vwzfpt-32949SE247988,32949SE247988,Booking,298000000,1,,0,/reservation-confirmation,per9yx94w5vwzfpt,1393618,Desktop,,Chrome,Windows,United States,Florida,Lake Worth,2023-12-12 13:29:09 UTC-5
663fp7fr264zaa4m-32199SE043520,32199SE043520,Booking,1128800000,1,,0,/reservation-confirmation,663fp7fr264zaa4m,1393618,Desktop,,Edge,Windows 10,United States,Florida,Lynn Haven,2023-12-08 14:19:40 UTC-5
qzssrchrfjrdbzaj-31853SE303089,31853SE303089,Booking,404000000,1,,0,/reservation-confirmation,qzssrchrfjrdbzaj,0,Desktop,,Chrome,OS X,United States,Florida,Miami Beach,2023-12-04 16:47:09 UTC-5
1ebse7zksc501tkf-31569SE133453,31569SE133453,Booking,542520000,1,,0,/reservation-confirmation,1ebse7zksc501tkf,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Miami Beach,2023-12-06 14:02:54 UTC-5
a69x9ba23rpcncte-10150SE108458,10150SE108458,Booking,514360000,1,,0,/reservation-confirmation,a69x9ba23rpcncte,1393618,Desktop,,Chrome,OS X,United States,Florida,Tallahassee,2023-12-06 00:46:21 UTC-5
wv3bcffk3wbp94mg-31854SE185497,31854SE185497,Booking,95980000,1,,0,/reservation-confirmation,wv3bcffk3wbp94mg,1393618,Desktop,,Edge,Windows,United States,Florida,Tallahassee,2023-12-14 14:44:28 UTC-5
1aq8qrv4jqq3q7xf-31864SE120947,31864SE120947,Booking,418000000,1,,0,/reservation-confirmation,1aq8qrv4jqq3q7xf,0,Desktop,,Chrome,OS X,United States,Florida,Jacksonville,2023-12-07 12:20:02 UTC-5
wm2d202hqvpy0ry0-12667SE334356,12667SE334356,Booking,312000000,1,,0,/reservation-confirmation,wm2d202hqvpy0ry0,0,Desktop,,Chrome,Windows 10,United States,Florida,The Villages,2023-12-07 21:35:35 UTC-5
addxftxdh01150bb-12667SE335585,12667SE335585,Booking,501000000,1,,0,/reservation-confirmation,addxftxdh01150bb,1393618,Desktop,,Edge,Windows,United States,Florida,The Villages,2023-12-14 09:22:39 UTC-5
h2s7e3y08m35q508-31855SE203976,31855SE203976,Booking,324000000,1,,0,/reservation-confirmation,h2s7e3y08m35q508,0,Desktop,,Chrome,Windows,United States,Florida,Boynton Beach,2023-12-15 09:55:40 UTC-5
h7bxmxezwjdvtdds-31860SE160555,31860SE160555,Booking,154800000,1,,0,/reservation-confirmation,h7bxmxezwjdvtdds,0,Desktop,,Chrome,Windows 10,United States,Florida,Miami Gardens,2023-12-08 03:11:00 UTC-5
0knchxrd4tcgxs9b-40034SE014519,40034SE014519,Booking,1494000000,2,,0,/reservation-confirmation,0knchxrd4tcgxs9b,0,Desktop,,Edge,Windows,United States,Florida,Wesley Chapel,2023-12-15 09:13:17 UTC-5
nqhjbq2sa9aefnv3-31851SE306259,31851SE306259,Booking,174000000,1,,0,/reservation-confirmation,nqhjbq2sa9aefnv3,0,Desktop,,Chrome,Windows 10,United States,Florida,Bonita Springs,2023-12-07 13:49:09 UTC-5
ddkxyr15jy501p8e-32726SE083047,32726SE083047,Booking,83300000,1,,0,/reservation-confirmation,ddkxyr15jy501p8e,0,Desktop,,Chrome,Windows 10,United States,Florida,Pembroke Pines,2023-12-09 11:31:30 UTC-5
wsvdzvn8njggsfhh-62015SE196762,62015SE196762,Booking,228000000,1,,0,/reservation-confirmation,wsvdzvn8njggsfhh,0,Desktop,,Edge,Windows,United States,Florida,St. Petersburg,2023-12-12 14:41:45 UTC-5
wsvdzvn8njggsfhh-62015SE196584,62015SE196584,Booking,505300000,1,,0,/reservation-confirmation,wsvdzvn8njggsfhh,0,Desktop,,Edge,Windows 10,United States,Florida,St. Petersburg,2023-12-11 11:31:33 UTC-5
ayq0ws5z8481172f-10148SE055740,10148SE055740,Booking,1265650000,1,,0,/reservation-confirmation,ayq0ws5z8481172f,0,Desktop,,Safari,OS X,United States,Florida,Fort Lauderdale,2023-12-07 01:09:34 UTC-5
q5n8hm8qm2ttxmvj-32201SE050621,32201SE050621,Booking,305900000,1,,0,/reservation-confirmation,q5n8hm8qm2ttxmvj,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Fort Lauderdale,2023-12-04 16:22:34 UTC-5
q5n8hm8qm2ttxmvj-32201SE050628,32201SE050628,Booking,154850000,1,,0,/reservation-confirmation,q5n8hm8qm2ttxmvj,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Fort Lauderdale,2023-12-04 16:55:06 UTC-5
q5n8hm8qm2ttxmvj-32201SE050752,32201SE050752,Booking,1819620000,1,,0,/reservation-confirmation,q5n8hm8qm2ttxmvj,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Fort Lauderdale,2023-12-06 15:18:52 UTC-5
pdqr761498gf87g0-32211SE024667,32211SE024667,Booking,553000000,1,,0,/reservation-confirmation,pdqr761498gf87g0,1393618,Desktop,,Edge,Windows,United States,Florida,Fort Lauderdale,2023-12-15 09:38:32 UTC-5
0prw30kfpnqrdf7w-31866SE061102,31866SE061102,Booking,1445000000,1,,0,/reservation-confirmation,0prw30kfpnqrdf7w,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Fort Lauderdale,2023-12-06 09:39:39 UTC-5
q5n8hm8qm2ttxmvj-32201SE050622,32201SE050622,Booking,129500000,1,,0,/reservation-confirmation,q5n8hm8qm2ttxmvj,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Fort Lauderdale,2023-12-04 16:27:03 UTC-5
q5n8hm8qm2ttxmvj-32201SE050624,32201SE050624,Booking,149820000,1,,0,/reservation-confirmation,q5n8hm8qm2ttxmvj,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Fort Lauderdale,2023-12-04 16:41:01 UTC-5
sbxtmvnjtym04a27-67937SE053964,67937SE053964,Booking,138600000,1,,0,/reservation-confirmation,sbxtmvnjtym04a27,0,Desktop,,Safari,OS X,United States,Florida,Fort Lauderdale,2023-12-06 08:39:15 UTC-5
q5n8hm8qm2ttxmvj-32201SE050704,32201SE050704,Booking,366600000,1,,0,/reservation-confirmation,q5n8hm8qm2ttxmvj,1393618,Desktop,,Chrome,Windows 10,United States,Florida,Fort Lauderdale,2023-12-05 20:23:23 UTC-5
q6rgydvdg5rmwf9z-31866SE061467,31866SE061467,Booking,641900000,1,,0,/reservation-confirmation,q6rgydvdg5rmwf9z,1393618,Desktop,,Chrome,OS X,United States,Florida,Saint Augustine,2023-12-13 16:30:50 UTC-5
8mpjhrj15vbkpnea-31853SE304496,31853SE304496,Booking,184300000,1,,0,/reservation-confirmation,8mpjhrj15vbkpnea,0,Desktop,,Safari,OS X,United States,Florida,Port Saint Lucie,2023-12-09 17:38:06 UTC-5
ff2xd269x5dhkr7x-32208SE102966,32208SE102966,Booking,226800000,1,,0,/reservation-confirmation,ff2xd269x5dhkr7x,1393618,Desktop,,Chrome,Windows,United States,Florida,Port Saint Lucie,2023-12-14 21:14:45 UTC-5
9egqx3wae2hndyq8-56932SE081234,56932SE081234,Booking,334200000,1,,0,/reservation-confirmation,9egqx3wae2hndyq8,0,Desktop,,Edge,Windows,United States,Florida,North Miami Beach,2023-12-12 13:30:27 UTC-5
8pa1cf0bkb7fn3fx-57038SE051927,57038SE051927,Booking,731200000,1,,0,/reservation-confirmation,8pa1cf0bkb7fn3fx,0,Desktop,,Chrome,Windows 10,United States,Florida,Palm Beach Gardens,2023-12-08 17:16:21 UTC-5
fbhavkpae9j9yxay-32734SE056529,32734SE056529,Booking,658000000,1,,0,/reservation-confirmation,fbhavkpae9j9yxay,1393618,Desktop,,Chrome,Windows 10,Spain,Galicia,Vilagarcia de Arousa,2023-12-04 11:43:40 UTC-5
3rfqdyq587b581gs-32564SE079666,32564SE079666,Booking,99000000,1,,0,/reservation-confirmation,3rfqdyq587b581gs,0,Desktop,,Safari,OS X,United States,Georgia,Canton,2023-12-09 18:10:10 UTC-5
28s8c0fegcnk30e8-31855SE202492,31855SE202492,Booking,79200000,1,,0,/reservation-confirmation,28s8c0fegcnk30e8,1393618,Desktop,,Edge,Windows 10,United States,Georgia,Dalton,2023-12-09 10:51:26 UTC-5
q09krb4khmn808gj-79199SE026181,79199SE026181,Booking,107000000,1,,0,/reservation-confirmation,q09krb4khmn808gj,0,Desktop,,Chrome,Windows 10,United States,Georgia,Duluth,2023-12-08 05:32:05 UTC-5
8wz3xzx77n5w97d6-79199SE026133,79199SE026133,Booking,229000000,1,,0,/reservation-confirmation,8wz3xzx77n5w97d6,1393618,Desktop,,Chrome,Windows 10,United States,Georgia,Duluth,2023-12-06 11:27:38 UTC-5
mj0sc8cjrzk23rfs-32949SE247962,32949SE247962,Booking,119000000,1,,0,/reservation-confirmation,mj0sc8cjrzk23rfs,1393618,Desktop,,Edge,Windows,United States,Georgia,Smyrna,2023-12-12 10:11:39 UTC-5
j0hxyk5rba4p5wrk-6050SE107545,6050SE107545,Booking,1504000000,1,,0,/reservation-confirmation,j0hxyk5rba4p5wrk,0,Desktop,,Safari,OS X,United States,Georgia,Acworth,2023-12-13 10:21:59 UTC-5
wdmfv1q2h0bppb09-56921SE263245,56921SE263245,Booking,314000000,1,,0,/reservation-confirmation,wdmfv1q2h0bppb09,0,Desktop,,Chrome,Windows,United States,Georgia,Atlanta,2023-12-11 14:17:07 UTC-5
bwxvn4p55vf08hkk-31853SE304133,31853SE304133,Booking,301260000,1,,0,/reservation-confirmation,bwxvn4p55vf08hkk,0,Desktop,,Edge,Windows 10,United States,Georgia,Atlanta,2023-12-08 13:26:46 UTC-5
cte0hg7897weqeqk-32949SE247614,32949SE247614,Booking,596000000,2,,0,/reservation-confirmation,cte0hg7897weqeqk,1393618,Desktop,,Edge,Windows 10,United States,Georgia,Atlanta,2023-12-08 12:10:23 UTC-5
r0527vd79dwcd8hx-32990SE030498,32990SE030498,Booking,7264180000,1,,0,/reservation-confirmation,r0527vd79dwcd8hx,1393618,Desktop,,Chrome,Windows 10,United States,Georgia,Atlanta,2023-12-09 15:20:53 UTC-5
t1vgr00pcmebqhkp-31569SE133571,31569SE133571,Booking,345000000,1,,0,/reservation-confirmation,t1vgr00pcmebqhkp,0,Desktop,,Safari,OS X,United States,Georgia,Atlanta,2023-12-07 14:50:37 UTC-5
nnfjty7pbv2e41sn-31855SE201897,31855SE201897,Booking,460000000,1,,0,/reservation-confirmation,nnfjty7pbv2e41sn,0,Desktop,,Chrome,Windows 10,United States,Georgia,Atlanta,2023-12-06 15:08:19 UTC-5
skw37ng9hm6fyfvc-58939SE140758,58939SE140758,Booking,89100000,1,,0,/reservation-confirmation,skw37ng9hm6fyfvc,1393618,Desktop,,Chrome,Windows 10,United States,Georgia,Atlanta,2023-12-07 14:46:43 UTC-5
m2c0xyaed9jmcsrq-32564SE079851,32564SE079851,Booking,272500000,1,,0,/reservation-confirmation,m2c0xyaed9jmcsrq,0,Desktop,,Chrome,OS X,United States,Georgia,Atlanta,2023-12-13 06:55:26 UTC-5
d1jw8fh2e13888qr-31855SE203603,31855SE203603,Booking,103200000,1,,0,/reservation-confirmation,d1jw8fh2e13888qr,0,Desktop,,CCleaner,Windows,United States,Georgia,Atlanta,2023-12-13 14:12:25 UTC-5
7b17hpg4h88rw6qq-77469SE072467,77469SE072467,Booking,127000000,1,,0,/reservation-confirmation,7b17hpg4h88rw6qq,0,Desktop,,Safari,OS X,United States,Georgia,Atlanta,2023-12-09 15:58:36 UTC-5
z4365hfng4de4kan-12667SE333727,12667SE333727,Booking,1444000000,1,,0,/reservation-confirmation,z4365hfng4de4kan,0,Desktop,,Safari,OS X,United States,Georgia,Atlanta,2023-12-05 21:39:19 UTC-5
hw9v2752gm6erfkt-77171SE194477,77171SE194477,Booking,381200000,1,,0,/reservation-confirmation,hw9v2752gm6erfkt,0,Desktop,,Safari,OS X,United States,Georgia,Atlanta,2023-12-13 20:50:02 UTC-5
5ay27wbhh51snbd4-32957SE030924,32957SE030924,Booking,2985000000,1,,0,/reservation-confirmation,5ay27wbhh51snbd4,1393618,Desktop,,Edge,Windows 10,United States,Georgia,Atlanta,2023-12-08 09:25:51 UTC-5
7q32wgn63reqzg3y-32565SE075520,32565SE075520,Booking,191250000,1,,0,/reservation-confirmation,7q32wgn63reqzg3y,1393618,Desktop,,Chrome,Windows 10,United States,Georgia,Atlanta,2023-12-09 11:47:00 UTC-5
r0527vd79dwcd8hx-32990SE030500,32990SE030500,Booking,4905680000,1,,0,/reservation-confirmation,r0527vd79dwcd8hx,1393618,Desktop,,Chrome,Windows 10,United States,Georgia,Atlanta,2023-12-09 15:23:53 UTC-5
vewe4msdpx79gk5h-32564SE080027,32564SE080027,Booking,71400000,1,,0,/reservation-confirmation,vewe4msdpx79gk5h,1393618,Desktop,,Chrome,Windows,United States,Georgia,Atlanta,2023-12-14 15:23:57 UTC-5
hs19x8h02144jfkc-62015SE196936,62015SE196936,Booking,286000000,1,,0,/reservation-confirmation,hs19x8h02144jfkc,1393618,Desktop,,Safari,OS X,United States,Georgia,Atlanta,2023-12-13 14:08:52 UTC-5
bae85q23b0wscy92-42204SE019667,42204SE019667,Booking,1823000000,1,,0,/reservation-confirmation,bae85q23b0wscy92,0,Desktop,,Chrome,Windows 10,United States,Georgia,Atlanta,2023-12-05 09:28:12 UTC-5
p94jzphpvkccny4q-32215SE035006,32215SE035006,Booking,792160000,1,,0,/reservation-confirmation,p94jzphpvkccny4q,1393618,Desktop,,Chrome,Windows 10,United States,Georgia,Cumming,2023-12-07 01:05:02 UTC-5
pc0p4d71r452xr6c-31934SE036717,31934SE036717,Booking,156800000,1,,0,/reservation-confirmation,pc0p4d71r452xr6c,0,Desktop,,Chrome,Windows 10,United States,Georgia,Suwanee,2023-12-04 21:09:59 UTC-5
d13gz0cqddafz3q7-31855SE201596,31855SE201596,Booking,460000000,1,,0,/reservation-confirmation,d13gz0cqddafz3q7,0,Desktop,,Chrome,Windows 10,United States,Georgia,Trenton,2023-12-05 06:22:29 UTC-5
